Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 05:27:00,1490.5653095370885,11.793641940881203,1092.0973264781492,31.529254498714653,1298.7635399218314,16.413847012841988,1519.5405,0.6293333333333333,1496.2517451523545,128.34786703601108,1514.4879619260919,12.727043673012318
2020-02-18 05:27:30,1490.160624651422,11.816899051868376,1092.56323907455,31.52724935732648,1297.9493579006141,16.42903405918481,1519.194,0.6302222222222222,1495.8637119113573,128.33324099722992,1514.1263157894737,12.73157894736842
2020-02-18 05:28:00,1489.7559397657556,11.840156162855548,1093.029151670951,31.525244215938304,1297.1351758793971,16.44422110552764,1518.8475,0.6311111111111112,1495.4756786703601,128.31861495844876,1513.7646696528554,12.736114221724524
2020-02-18 05:28:30,1489.351254880089,11.86341327384272,1093.495064267352,31.52323907455013,1296.32099385818,16.459408151870463,1518.5010000000002,0.632,1495.087645429363,128.30398891966757,1513.4030235162372,12.740649496080627
2020-02-18 05:29:00,1488.9465699944226,11.886670384829893,1093.960976863753,31.521233933161955,1295.5068118369627,16.474595198213287,1518.1545,0.632888888888889,1494.6996121883656,128.28936288088642,1513.0413773796192,12.74518477043673
2020-02-18 05:29:30,1488.541885108756,11.909927495817065,1094.4268894601541,31.51922879177378,1294.6926298157455,16.48978224455611,1517.808,0.6337777777777778,1494.3115789473684,128.27473684210526,1512.679731243001,12.749720044792832
2020-02-18 05:30:00,1488.1372002230896,11.933184606804236,1094.8928020565552,31.517223650385606,1293.8784477945283,16.504969290898938,1517.4615000000001,0.6346666666666667,1493.9235457063712,128.2601108033241,1512.318085106383,12.754255319148935
2020-02-18 05:30:30,1487.7325153374231,11.956441717791408,1095.3587146529562,31.515218508997428,1293.064265773311,16.520156337241765,1517.115,0.6355555555555557,1493.535512465374,128.24548476454294,1511.9564389697648,12.758790593505038
2020-02-18 05:31:00,1487.3278304517567,11.97969882877858,1095.8246272493573,31.513213367609254,1292.2500837520938,16.53534338358459,1516.7685000000001,0.6364444444444445,1493.1474792243766,128.23085872576178,1511.5947928331466,12.763325867861141
2020-02-18 05:31:30,1486.9231455660902,12.002955939765753,1096.2905398457583,31.51120822622108,1291.4359017308766,16.550530429927413,1516.422,0.6373333333333333,1492.7594459833795,128.21623268698062,1511.2331466965284,12.767861142217246
2020-02-18 05:32:00,1486.5184606804237,12.026213050752926,1096.7564524421593,31.509203084832905,1290.6217197096594,16.565717476270237,1516.0755000000001,0.6382222222222222,1492.3714127423823,128.20160664819946,1510.8715005599104,12.772396416573347
2020-02-18 05:32:30,1486.1137757947572,12.049470161740098,1097.2223650385604,31.50719794344473,1289.8075376884422,16.580904522613064,1515.729,0.6391111111111112,1491.9833795013851,128.18698060941827,1510.5098544232922,12.776931690929452
2020-02-18 05:33:00,1485.709090909091,12.07272727272727,1097.6882776349614,31.505192802056555,1288.993355667225,16.596091568955888,1515.3825000000002,0.64,1491.595346260388,128.1723545706371,1510.1482082866742,12.781466965285555
2020-02-18 05:33:30,1485.3044060234245,12.095984383714443,1098.1541902313625,31.50318766066838,1288.1791736460077,16.611278615298716,1515.036,0.6408888888888888,1491.2073130193905,128.15772853185595,1509.786562150056,12.786002239641657
2020-02-18 05:34:00,1484.899721137758,12.119241494701615,1098.6201028277635,31.501182519280206,1287.3649916247905,16.62646566164154,1514.6895,0.6417777777777778,1490.8192797783934,128.1431024930748,1509.4249160134377,12.79053751399776
2020-02-18 05:34:30,1484.4950362520915,12.142498605688788,1099.0860154241645,31.499177377892032,1286.5508096035735,16.641652707984363,1514.343,0.6426666666666667,1490.4312465373962,128.12847645429363,1509.0632698768197,12.795072788353863
2020-02-18 05:35:00,1484.090351366425,12.16575571667596,1099.5519280205656,31.497172236503857,1285.7366275823563,16.65683975432719,1513.9965000000002,0.6435555555555557,1490.0432132963988,128.11385041551247,1508.7016237402015,12.799608062709966
2020-02-18 05:35:30,1483.6856664807585,12.189012827663133,1100.0178406169666,31.495167095115683,1284.922445561139,16.672026800670015,1513.65,0.6444444444444445,1489.6551800554016,128.09922437673129,1508.3399776035833,12.804143337066069
2020-02-18 05:36:00,1483.280981595092,12.212269938650305,1100.4837532133674,31.49316195372751,1284.1082635399218,16.687213847012842,1513.3035,0.6453333333333333,1489.2671468144044,128.08459833795013,1507.9783314669653,12.808678611422172
2020-02-18 05:36:30,1482.8762967094256,12.235527049637478,1100.9496658097687,31.491156812339334,1283.2940815187046,16.702400893355666,1512.957,0.6462222222222223,1488.8791135734073,128.06997229916897,1507.616685330347,12.813213885778275
2020-02-18 05:37:00,1482.471611823759,12.25878416062465,1101.4155784061695,31.48915167095116,1282.4798994974874,16.71758793969849,1512.6105,0.6471111111111112,1488.49108033241,128.0553462603878,1507.2550391937289,12.817749160134378
2020-02-18 05:37:30,1482.0669269380926,12.282041271611822,1101.8814910025708,31.48714652956298,1281.6657174762702,16.732774986041317,1512.2640000000001,0.648,1488.1030470914127,128.04072022160665,1506.8933930571109,12.82228443449048
2020-02-18 05:38:00,1481.662242052426,12.305298382598995,1102.3474035989716,31.485141388174807,1280.8515354550532,16.74796203238414,1511.9175,0.6488888888888888,1487.7150138504155,128.0260941828255,1506.5317469204927,12.826819708846584
2020-02-18 05:38:30,1481.2575571667596,12.328555493586167,1102.8133161953726,31.483136246786632,1280.037353433836,16.76314907872697,1511.5710000000001,0.6497777777777778,1487.3269806094183,128.01146814404433,1506.1701007838744,12.831354983202687
2020-02-18 05:39:00,1480.8528722810931,12.35181260457334,1103.2792287917737,31.481131105398457,1279.2231714126187,16.778336125069792,1511.2245,0.6506666666666667,1486.938947368421,127.99684210526316,1505.8084546472564,12.835890257558791
2020-02-18 05:39:30,1480.4481873954267,12.375069715560512,1103.7451413881747,31.479125964010283,1278.4089893914015,16.793523171412616,1510.8780000000002,0.6515555555555557,1486.5509141274238,127.982216066482,1505.4468085106382,12.840425531914892
2020-02-18 05:40:00,1480.0435025097602,12.398326826547683,1104.2110539845758,31.47712082262211,1277.5948073701843,16.808710217755443,1510.5315,0.6524444444444445,1486.1628808864266,127.96759002770082,1505.08516237402,12.844960806270997
2020-02-18 05:40:30,1479.6388176240937,12.421583937534855,1104.6769665809768,31.475115681233934,1276.780625348967,16.823897264098267,1510.1850000000002,0.6533333333333333,1485.7748476454294,127.95296398891966,1504.723516237402,12.8494960806271
2020-02-18 05:41:00,1479.2341327384272,12.444841048522028,1105.1428791773778,31.47311053984576,1275.9664433277499,16.839084310441095,1509.8385,0.6542222222222223,1485.3868144044322,127.9383379501385,1504.3618701007838,12.854031354983203
2020-02-18 05:41:30,1478.8294478527607,12.4680981595092,1105.6087917737789,31.471105398457585,1275.1522613065326,16.85427135678392,1509.4920000000002,0.6551111111111112,1484.9987811634348,127.92371191135734,1504.0002239641656,12.858566629339306
2020-02-18 05:42:00,1478.4247629670942,12.491355270496372,1106.07470437018,31.46910025706941,1274.3380792853154,16.869458403126742,1509.1455,0.656,1484.6107479224377,127.90908587257617,1503.6385778275476,12.863101903695409
2020-02-18 05:42:30,1478.0200780814278,12.514612381483545,1106.540616966581,31.467095115681236,1273.5238972640982,16.88464544946957,1508.799,0.6568888888888889,1484.2227146814405,127.89445983379501,1503.2769316909294,12.867637178051512
2020-02-18 05:43:00,1477.6153931957613,12.537869492470717,1107.006529562982,31.46508997429306,1272.709715242881,16.899832495812394,1508.4525,0.6577777777777778,1483.834681440443,127.87983379501385,1502.9152855543111,12.872172452407614
2020-02-18 05:43:30,1477.2107083100948,12.56112660345789,1107.472442159383,31.463084832904887,1271.8955332216638,16.91501954215522,1508.106,0.6586666666666667,1483.446648199446,127.86520775623268,1502.5536394176931,12.876707726763717
2020-02-18 05:44:00,1476.8060234244283,12.584383714445062,1107.938354755784,31.46107969151671,1271.0813512004468,16.930206588498045,1507.7595000000001,0.6595555555555556,1483.0586149584487,127.85058171745152,1502.191993281075,12.88124300111982
2020-02-18 05:44:30,1476.4013385387618,12.607640825432235,1108.4042673521851,31.459074550128534,1270.2671691792295,16.94539363484087,1507.413,0.6604444444444445,1482.6705817174516,127.83595567867036,1501.830347144457,12.885778275475923
2020-02-18 05:45:00,1475.9966536530953,12.630897936419407,1108.8701799485862,31.45706940874036,1269.4529871580123,16.960580681183693,1507.0665000000001,0.6613333333333333,1482.2825484764544,127.8213296398892,1501.4687010078387,12.890313549832026
2020-02-18 05:45:30,1475.5919687674289,12.65415504740658,1109.336092544987,31.455064267352185,1268.638805136795,16.97576772752652,1506.72,0.6622222222222223,1481.894515235457,127.80670360110803,1501.1070548712205,12.894848824188129
2020-02-18 05:46:00,1475.1872838817624,12.677412158393752,1109.8020051413882,31.45305912596401,1267.8246231155779,16.990954773869348,1506.3735000000001,0.6631111111111112,1481.5064819944598,127.79207756232687,1500.7454087346023,12.899384098544232
2020-02-18 05:46:30,1474.7825989960959,12.700669269380924,1110.267917737789,31.451053984575836,1267.0104410943607,17.00614182021217,1506.027,0.664,1481.1184487534626,127.77745152354571,1500.3837625979843,12.903919372900337
2020-02-18 05:47:00,1474.3779141104294,12.723926380368097,1110.7338303341903,31.44904884318766,1266.1962590731434,17.021328866554995,1505.6805000000002,0.6648888888888889,1480.7304155124655,127.76282548476453,1500.022116461366,12.908454647256438
2020-02-18 05:47:30,1473.973229224763,12.747183491355269,1111.1997429305911,31.447043701799487,1265.3820770519264,17.03651591289782,1505.334,0.6657777777777778,1480.342382271468,127.74819944598337,1499.660470324748,12.912989921612542
2020-02-18 05:48:00,1473.5685443390964,12.770440602342441,1111.6656555269922,31.445038560411312,1264.5678950307092,17.051702959240647,1504.9875000000002,0.6666666666666667,1479.954349030471,127.73357340720221,1499.2988241881299,12.917525195968645
2020-02-18 05:48:30,1473.16385945343,12.793697713329614,1112.1315681233932,31.443033419023138,1263.753713009492,17.06689000558347,1504.641,0.6675555555555556,1479.5663157894737,127.71894736842106,1498.9371780515116,12.922060470324748
2020-02-18 05:49:00,1472.7591745677635,12.816954824316786,1112.5974807197942,31.441028277634963,1262.9395309882748,17.082077051926298,1504.2945,0.6684444444444444,1479.1782825484765,127.70432132963988,1498.5755319148936,12.926595744680851
2020-02-18 05:49:30,1472.354489682097,12.840211935303957,1113.0633933161953,31.43902313624679,1262.1253489670576,17.09726409826912,1503.948,0.6693333333333333,1478.7902493074791,127.68969529085872,1498.2138857782754,12.931131019036954
2020-02-18 05:50:00,1471.9498047964305,12.86346904629113,1113.5293059125963,31.437017994858614,1261.3111669458403,17.112451144611946,1503.6015,0.6702222222222223,1478.402216066482,127.67506925207756,1497.8522396416572,12.935666293393057
2020-02-18 05:50:30,1471.545119910764,12.886726157278302,1113.9952185089974,31.435012853470436,1260.4969849246231,17.127638190954773,1503.255,0.6711111111111112,1478.0141828254848,127.66044321329639,1497.4905935050392,12.94020156774916
2020-02-18 05:51:00,1471.1404350250975,12.909983268265474,1114.4611311053984,31.43300771208226,1259.682802903406,17.142825237297597,1502.9085,0.672,1477.6261495844876,127.64581717451523,1497.128947368421,12.944736842105263
2020-02-18 05:51:30,1470.735750139431,12.933240379252647,1114.9270437017994,31.431002570694087,1258.8686208821887,17.158012283640424,1502.5620000000001,0.6728888888888889,1477.2381163434902,127.63119113573407,1496.7673012318028,12.949272116461366
2020-02-18 05:52:00,1470.3310652537646,12.95649749023982,1115.3929562982005,31.428997429305912,1258.0544388609715,17.173199329983248,1502.2155,0.6737777777777778,1476.850083102493,127.61656509695291,1496.4056550951848,12.953807390817468
2020-02-18 05:52:30,1469.926380368098,12.979754601226992,1115.8588688946015,31.426992287917738,1257.2402568397542,17.188386376326072,1501.8690000000001,0.6746666666666667,1476.4620498614959,127.60193905817174,1496.0440089585666,12.958342665173571
2020-02-18 05:53:00,1469.5216954824316,13.003011712214164,1116.3247814910026,31.424987146529563,1256.426074818537,17.2035734226689,1501.5225,0.6755555555555556,1476.0740166204987,127.58731301939058,1495.6823628219483,12.962877939529674
2020-02-18 05:53:30,1469.117010596765,13.026268823201336,1116.7906940874036,31.42298200514139,1255.61189279732,17.218760469011723,1501.1760000000002,0.6764444444444444,1475.6859833795013,127.57268698060942,1495.3207166853304,12.967413213885777
2020-02-18 05:54:00,1468.7123257110986,13.049525934188509,1117.2566066838046,31.420976863753214,1254.7977107761028,17.23394751535455,1500.8295,0.6773333333333333,1475.2979501385041,127.55806094182826,1494.9590705487121,12.971948488241882
2020-02-18 05:54:30,1468.3076408254321,13.072783045175681,1117.7225192802057,31.41897172236504,1253.9835287548856,17.249134561697375,1500.4830000000002,0.6782222222222223,1474.909916897507,127.54343490304709,1494.597424412094,12.976483762597983
2020-02-18 05:55:00,1467.9029559397657,13.096040156162854,1118.1884318766065,31.416966580976865,1253.1693467336684,17.2643216080402,1500.1365,0.6791111111111112,1474.5218836565098,127.52880886426593,1494.235778275476,12.981019036954088
2020-02-18 05:55:30,1467.4982710540992,13.119297267150026,1118.6543444730078,31.41496143958869,1252.3551647124511,17.279508654383022,1499.79,0.68,1474.1338504155124,127.51418282548477,1493.8741321388577,12.98555431131019
2020-02-18 05:56:00,1467.0935861684327,13.142554378137199,1119.1202570694086,31.412956298200516,1251.540982691234,17.29469570072585,1499.4435,0.6808888888888889,1473.7458171745152,127.4995567867036,1493.5124860022395,12.990089585666293
2020-02-18 05:56:30,1466.6889012827662,13.165811489124371,1119.5861696658098,31.41095115681234,1250.7268006700167,17.309882747068677,1499.097,0.6817777777777778,1473.357783933518,127.48493074792243,1493.1508398656215,12.994624860022396
2020-02-18 05:57:00,1466.2842163970997,13.189068600111543,1120.0520822622107,31.408946015424164,1249.9126186487997,17.3250697934115,1498.7505,0.6826666666666668,1472.9697506925208,127.47030470914127,1492.7891937290033,12.9991601343785
2020-02-18 05:57:30,1465.8795315114332,13.212325711098716,1120.5179948586117,31.40694087403599,1249.0984366275825,17.340256839754325,1498.404,0.6835555555555556,1472.5817174515237,127.45567867036011,1492.427547592385,13.003695408734602
2020-02-18 05:58:00,1465.4748466257668,13.235582822085888,1120.9839074550127,31.404935732647814,1248.2842546063653,17.35544388609715,1498.0575000000001,0.6844444444444444,1472.1936842105263,127.44105263157894,1492.065901455767,13.008230683090705
2020-02-18 05:58:30,1465.0701617401003,13.25883993307306,1121.4498200514138,31.40293059125964,1247.470072585148,17.370630932439976,1497.711,0.6853333333333333,1471.805650969529,127.42642659279778,1491.7042553191488,13.012765957446808
2020-02-18 05:59:00,1464.6654768544338,13.282097044060233,1121.9157326478148,31.400925449871465,1246.6558905639308,17.385817978782804,1497.3645000000001,0.6862222222222223,1471.417617728532,127.41180055401662,1491.3426091825309,13.01730123180291
2020-02-18 05:59:30,1464.2607919687673,13.305354155047404,1122.3816452442159,31.39892030848329,1245.8417085427136,17.401005025125627,1497.018,0.6871111111111112,1471.0295844875345,127.39717451523546,1490.9809630459126,13.021836506159014
2020-02-18 06:00:00,1463.8561070831008,13.328611266034576,1122.847557840617,31.396915167095116,1245.0275265214964,17.41619207146845,1496.6715000000002,0.6880000000000001,1470.6415512465373,127.38254847645429,1490.6193169092944,13.026371780515117
