Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:56:30,1694.451839000694,-8.934559333795976,2041.4941786743516,33.72328530259366,1780.4181189488243,1.3702627939142462,1779.2600971547536,110.31540596807773
2020-02-18 06:57:00,1694.4520471894518,-8.93469812630118,2041.4415561959654,33.733775216138326,1780.3477178423236,1.370539419087137,1779.1899375433727,110.31866759195003
2020-02-18 06:57:30,1694.4522553782097,-8.934836918806385,2041.3889337175792,33.744265129683,1780.277316735823,1.3708160442600277,1779.1197779319916,110.32192921582235
2020-02-18 06:58:00,1694.4524635669675,-8.934975711311589,2041.336311239193,33.75475504322767,1780.2069156293223,1.3710926694329184,1779.0496183206108,110.32519083969466
2020-02-18 06:58:30,1694.4526717557253,-8.935114503816795,2041.2836887608069,33.765244956772335,1780.1365145228215,1.3713692946058091,1778.9794587092297,110.32845246356696
2020-02-18 06:59:00,1694.4528799444831,-8.935253296322,2041.2310662824207,33.775734870317,1780.0661134163208,1.3716459197786999,1778.9092990978486,110.33171408743928
2020-02-18 06:59:30,1694.453088133241,-8.935392088827204,2041.1784438040345,33.78622478386167,1779.9957123098202,1.3719225449515906,1778.8391394864677,110.33497571131159
2020-02-18 07:00:00,1694.4532963219988,-8.935530881332408,2041.1258213256483,33.796714697406344,1779.9253112033196,1.3721991701244813,1778.7689798750866,110.3382373351839
2020-02-18 07:00:30,1694.4535045107566,-8.935669673837612,2041.0731988472621,33.80720461095101,1779.8549100968187,1.372475795297372,1778.6988202637058,110.34149895905621
2020-02-18 07:01:00,1694.4537126995142,-8.935808466342818,2041.020576368876,33.81769452449568,1779.784508990318,1.3727524204702628,1778.6286606523247,110.34476058292853
2020-02-18 07:01:30,1694.453920888272,-8.935947258848023,2040.9679538904898,33.828184438040346,1779.7141078838174,1.3730290456431535,1778.5585010409438,110.34802220680083
2020-02-18 07:02:00,1694.4541290770298,-8.936086051353227,2040.9153314121036,33.83867435158501,1779.6437067773168,1.3733056708160443,1778.4883414295628,110.35128383067314
2020-02-18 07:02:30,1694.4543372657877,-8.936224843858431,2040.8627089337174,33.84916426512969,1779.573305670816,1.373582295988935,1778.418181818182,110.35454545454546
2020-02-18 07:03:00,1694.4545454545455,-8.936363636363637,2040.8100864553312,33.859654178674354,1779.5029045643153,1.3738589211618257,1778.3480222068008,110.35780707841776
2020-02-18 07:03:30,1694.4547536433033,-8.936502428868842,2040.7574639769452,33.87014409221902,1779.4325034578146,1.3741355463347165,1778.2778625954197,110.36106870229008
2020-02-18 07:04:00,1694.4549618320611,-8.936641221374046,2040.704841498559,33.88063400576369,1779.362102351314,1.3744121715076072,1778.2077029840389,110.36433032616239
2020-02-18 07:04:30,1694.455170020819,-8.93678001387925,2040.6522190201729,33.891123919308356,1779.2917012448133,1.374688796680498,1778.1375433726578,110.3675919500347
2020-02-18 07:05:00,1694.4553782095768,-8.936918806384455,2040.5995965417867,33.90161383285303,1779.2213001383125,1.3749654218533887,1778.067383761277,110.37085357390701
2020-02-18 07:05:30,1694.4555863983346,-8.93705759888966,2040.5469740634005,33.9121037463977,1779.1508990318118,1.3752420470262794,1777.9972241498958,110.37411519777932
2020-02-18 07:06:00,1694.4557945870924,-8.937196391394865,2040.4943515850143,33.922593659942365,1779.0804979253112,1.3755186721991701,1777.927064538515,110.37737682165164
2020-02-18 07:06:30,1694.4560027758503,-8.93733518390007,2040.4417291066281,33.93308357348703,1779.0100968188106,1.3757952973720609,1777.8569049271339,110.38063844552394
2020-02-18 07:07:00,1694.456210964608,-8.937473976405274,2040.389106628242,33.9435734870317,1778.9396957123097,1.3760719225449516,1777.786745315753,110.38390006939625
2020-02-18 07:07:30,1694.456419153366,-8.93761276891048,2040.3364841498558,33.95406340057637,1778.869294605809,1.3763485477178423,1777.716585704372,110.38716169326857
2020-02-18 07:08:00,1694.4566273421235,-8.937751561415684,2040.2838616714696,33.96455331412104,1778.7988934993084,1.376625172890733,1777.6464260929909,110.39042331714087
2020-02-18 07:08:30,1694.4568355308813,-8.937890353920888,2040.2312391930834,33.97504322766571,1778.7284923928078,1.3769017980636238,1777.57626648161,110.39368494101319
2020-02-18 07:09:00,1694.4570437196392,-8.938029146426093,2040.1786167146972,33.985533141210375,1778.6580912863071,1.3771784232365145,1777.506106870229,110.3969465648855
2020-02-18 07:09:30,1694.457251908397,-8.938167938931297,2040.125994236311,33.99602305475504,1778.5876901798063,1.3774550484094052,1777.435947258848,110.4002081887578
2020-02-18 07:10:00,1694.4574600971548,-8.938306731436503,2040.073371757925,34.00651296829971,1778.5172890733056,1.377731673582296,1777.365787647467,110.40346981263012
2020-02-18 07:10:30,1694.4576682859126,-8.938445523941708,2040.020749279539,34.017002881844384,1778.446887966805,1.3780082987551867,1777.295628036086,110.40673143650243
2020-02-18 07:11:00,1694.4578764746705,-8.938584316446912,2039.9681268011527,34.02749279538905,1778.3764868603043,1.3782849239280774,1777.225468424705,110.40999306037475
2020-02-18 07:11:30,1694.4580846634283,-8.938723108952116,2039.9155043227665,34.03798270893372,1778.3060857538035,1.3785615491009682,1777.1553088133242,110.41325468424705
2020-02-18 07:12:00,1694.458292852186,-8.938861901457322,2039.8628818443804,34.048472622478386,1778.2356846473028,1.378838174273859,1777.085149201943,110.41651630811936
2020-02-18 07:12:30,1694.458501040944,-8.939000693962527,2039.8102593659942,34.05896253602305,1778.1652835408022,1.3791147994467496,1777.014989590562,110.41977793199167
2020-02-18 07:13:00,1694.4587092297018,-8.939139486467731,2039.757636887608,34.06945244956773,1778.0948824343016,1.3793914246196404,1776.9448299791811,110.42303955586398
2020-02-18 07:13:30,1694.4589174184596,-8.939278278972935,2039.7050144092218,34.079942363112394,1778.0244813278007,1.379668049792531,1776.8746703678,110.4263011797363
2020-02-18 07:14:00,1694.4591256072174,-8.93941707147814,2039.6523919308356,34.09043227665706,1777.9540802213,1.3799446749654218,1776.8045107564192,110.4295628036086
2020-02-18 07:14:30,1694.459333795975,-8.939555863983346,2039.5997694524494,34.10092219020173,1777.8836791147994,1.3802213001383126,1776.734351145038,110.43282442748091
2020-02-18 07:15:00,1694.4595419847328,-8.93969465648855,2039.5471469740633,34.111412103746396,1777.8132780082988,1.3804979253112033,1776.6641915336572,110.43608605135323
2020-02-18 07:15:30,1694.4597501734906,-8.939833448993754,2039.494524495677,34.12190201729106,1777.7428769017981,1.380774550484094,1776.5940319222761,110.43934767522553
2020-02-18 07:16:00,1694.4599583622485,-8.939972241498959,2039.4419020172909,34.13239193083574,1777.6724757952973,1.3810511756569848,1776.5238723108953,110.44260929909785
2020-02-18 07:16:30,1694.4601665510063,-8.940111034004165,2039.3892795389047,34.142881844380405,1777.6020746887966,1.3813278008298755,1776.4537126995142,110.44587092297016
2020-02-18 07:17:00,1694.4603747397641,-8.940249826509369,2039.3366570605187,34.15337175792507,1777.531673582296,1.3816044260027662,1776.383553088133,110.44913254684248
2020-02-18 07:17:30,1694.460582928522,-8.940388619014573,2039.2840345821326,34.16386167146974,1777.4612724757953,1.381881051175657,1776.3133934767523,110.45239417071478
2020-02-18 07:18:00,1694.4607911172798,-8.940527411519778,2039.2314121037464,34.174351585014406,1777.3908713692945,1.3821576763485477,1776.2432338653712,110.45565579458709
2020-02-18 07:18:30,1694.4609993060376,-8.940666204024982,2039.1787896253602,34.18484149855908,1777.3204702627938,1.3824343015214384,1776.1730742539903,110.45891741845941
2020-02-18 07:19:00,1694.4612074947954,-8.940804996530188,2039.126167146974,34.19533141210375,1777.2500691562932,1.3827109266943292,1776.1029146426092,110.46217904233171
2020-02-18 07:19:30,1694.4614156835532,-8.940943789035392,2039.0735446685878,34.205821325648415,1777.1796680497926,1.3829875518672199,1776.0327550312284,110.46544066620403
2020-02-18 07:20:00,1694.461623872311,-8.941082581540597,2039.0209221902016,34.21631123919308,1777.109266943292,1.3832641770401106,1775.9625954198473,110.46870229007634
2020-02-18 07:20:30,1694.461832061069,-8.941221374045801,2038.9682997118155,34.22680115273775,1777.038865836791,1.3835408022130014,1775.8924358084664,110.47196391394864
2020-02-18 07:21:00,1694.4620402498265,-8.941360166551007,2038.9156772334293,34.237291066282424,1776.9684647302904,1.383817427385892,1775.8222761970853,110.47522553782096
2020-02-18 07:21:30,1694.4622484385843,-8.941498959056212,2038.863054755043,34.24778097982709,1776.8980636237898,1.3840940525587828,1775.7521165857042,110.47848716169327
2020-02-18 07:22:00,1694.4624566273421,-8.941637751561416,2038.810432276657,34.25827089337176,1776.8276625172891,1.3843706777316735,1775.6819569743234,110.48174878556559
2020-02-18 07:22:30,1694.4626648161,-8.94177654406662,2038.7578097982707,34.268760806916426,1776.7572614107883,1.3846473029045643,1775.6117973629423,110.48501040943789
2020-02-18 07:23:00,1694.4628730048578,-8.941915336571824,2038.7051873198845,34.27925072046109,1776.6868603042876,1.384923928077455,1775.5416377515614,110.4882720333102
2020-02-18 07:23:30,1694.4630811936156,-8.94205412907703,2038.6525648414984,34.28974063400577,1776.616459197787,1.3852005532503457,1775.4714781401804,110.49153365718252
2020-02-18 07:24:00,1694.4632893823734,-8.942192921582235,2038.5999423631124,34.300230547550434,1776.5460580912863,1.3854771784232365,1775.4013185287995,110.49479528105482
2020-02-18 07:24:30,1694.4634975711313,-8.94233171408744,2038.5473198847262,34.3107204610951,1776.4756569847855,1.3857538035961272,1775.3311589174184,110.49805690492714
2020-02-18 07:25:00,1694.463705759889,-8.942470506592644,2038.49469740634,34.32121037463977,1776.4052558782848,1.386030428769018,1775.2609993060375,110.50131852879944
2020-02-18 07:25:30,1694.463913948647,-8.94260929909785,2038.4420749279539,34.331700288184436,1776.3348547717842,1.3863070539419087,1775.1908396946565,110.50458015267175
2020-02-18 07:26:00,1694.4641221374047,-8.942748091603054,2038.3894524495677,34.34219020172911,1776.2644536652836,1.3865836791147994,1775.1206800832754,110.50784177654407
2020-02-18 07:26:30,1694.4643303261626,-8.942886884108258,2038.3368299711815,34.35268011527378,1776.194052558783,1.3868603042876901,1775.0505204718945,110.51110340041637
2020-02-18 07:27:00,1694.4645385149204,-8.943025676613463,2038.2842074927953,34.363170028818445,1776.123651452282,1.3871369294605809,1774.9803608605134,110.5143650242887
2020-02-18 07:27:30,1694.464746703678,-8.943164469118667,2038.2315850144091,34.37365994236311,1776.0532503457814,1.3874135546334716,1774.9102012491326,110.517626648161
2020-02-18 07:28:00,1694.4649548924358,-8.943303261623873,2038.178962536023,34.38414985590778,1775.9828492392808,1.3876901798063623,1774.8400416377515,110.52088827203332
2020-02-18 07:28:30,1694.4651630811936,-8.943442054129077,2038.1263400576368,34.39463976945245,1775.9124481327801,1.387966804979253,1774.7698820263706,110.52414989590562
2020-02-18 07:29:00,1694.4653712699514,-8.943580846634282,2038.0737175792506,34.40512968299712,1775.8420470262793,1.3882434301521438,1774.6997224149895,110.52741151977793
2020-02-18 07:29:30,1694.4655794587093,-8.943719639139486,2038.0210951008644,34.41561959654179,1775.7716459197786,1.3885200553250345,1774.6295628036087,110.53067314365025
2020-02-18 07:30:00,1694.465787647467,-8.943858431644692,2037.9684726224782,34.426109510086455,1775.701244813278,1.3887966804979253,1774.5594031922276,110.53393476752255
2020-02-18 07:30:30,1694.465995836225,-8.943997224149896,2037.915850144092,34.43659942363112,1775.6308437067773,1.389073305670816,1774.4892435808465,110.53719639139487
2020-02-18 07:31:00,1694.4662040249827,-8.9441360166551,2037.863227665706,34.4470893371758,1775.5604426002765,1.3893499308437067,1774.4190839694656,110.54045801526718
2020-02-18 07:31:30,1694.4664122137406,-8.944274809160305,2037.8106051873199,34.457579250720464,1775.4900414937758,1.3896265560165975,1774.3489243580846,110.54371963913948
2020-02-18 07:32:00,1694.4666204024984,-8.944413601665511,2037.7579827089337,34.46806916426513,1775.4196403872752,1.3899031811894882,1774.2787647467037,110.5469812630118
2020-02-18 07:32:30,1694.4668285912562,-8.944552394170715,2037.7053602305475,34.4785590778098,1775.3492392807746,1.390179806362379,1774.2086051353226,110.5502428868841
2020-02-18 07:33:00,1694.467036780014,-8.94469118667592,2037.6527377521613,34.489048991354466,1775.278838174274,1.3904564315352697,1774.1384455239418,110.55350451075643
2020-02-18 07:33:30,1694.4672449687719,-8.944829979181124,2037.6001152737751,34.49953890489914,1775.208437067773,1.3907330567081604,1774.0682859125607,110.55676613462873
2020-02-18 07:34:00,1694.4674531575295,-8.944968771686328,2037.547492795389,34.51002881844381,1775.1380359612724,1.3910096818810511,1773.9981263011798,110.56002775850104
2020-02-18 07:34:30,1694.4676613462873,-8.945107564191535,2037.4948703170028,34.520518731988474,1775.0676348547718,1.3912863070539419,1773.9279666897987,110.56328938237336
2020-02-18 07:35:00,1694.467869535045,-8.945246356696739,2037.4422478386166,34.53100864553314,1774.9972337482711,1.3915629322268326,1773.8578070784176,110.56655100624566
2020-02-18 07:35:30,1694.468077723803,-8.945385149201943,2037.3896253602304,34.54149855907781,1774.9268326417703,1.3918395573997233,1773.7876474670368,110.56981263011798
2020-02-18 07:36:00,1694.4682859125608,-8.945523941707147,2037.3370028818442,34.55198847262248,1774.8564315352696,1.392116182572614,1773.7174878556557,110.57307425399028
2020-02-18 07:36:30,1694.4684941013186,-8.945662734212354,2037.284380403458,34.56247838616715,1774.786030428769,1.3923928077455048,1773.6473282442748,110.57633587786259
2020-02-18 07:37:00,1694.4687022900764,-8.945801526717558,2037.2317579250719,34.57296829971182,1774.7156293222683,1.3926694329183955,1773.5771686328937,110.57959750173491
2020-02-18 07:37:30,1694.4689104788342,-8.945940319222762,2037.179135446686,34.583458213256485,1774.6452282157677,1.3929460580912862,1773.5070090215129,110.58285912560721
2020-02-18 07:38:00,1694.469118667592,-8.946079111727967,2037.1265129682997,34.59394812680115,1774.5748271092668,1.393222683264177,1773.4368494101318,110.58612074947953
2020-02-18 07:38:30,1694.4693268563499,-8.94621790423317,2037.0738904899135,34.60443804034582,1774.5044260027662,1.3934993084370677,1773.366689798751,110.58938237335184
2020-02-18 07:39:00,1694.4695350451077,-8.946356696738377,2037.0212680115274,34.61492795389049,1774.4340248962656,1.3937759336099584,1773.2965301873699,110.59264399722414
2020-02-18 07:39:30,1694.4697432338655,-8.946495489243581,2036.9686455331412,34.62541786743516,1774.363623789765,1.3940525587828492,1773.2263705759888,110.59590562109646
2020-02-18 07:40:00,1694.4699514226234,-8.946634281748786,2036.916023054755,34.63590778097983,1774.293222683264,1.39432918395574,1773.156210964608,110.59916724496877
2020-02-18 07:40:30,1694.4701596113812,-8.94677307425399,2036.8634005763688,34.646397694524495,1774.2228215767634,1.3946058091286306,1773.0860513532268,110.60242886884109
2020-02-18 07:41:00,1694.4703678001388,-8.946911866759196,2036.8107780979826,34.65688760806916,1774.1524204702628,1.3948824343015214,1773.015891741846,110.60569049271339
2020-02-18 07:41:30,1694.4705759888966,-8.9470506592644,2036.7581556195964,34.66737752161384,1774.0820193637621,1.395159059474412,1772.9457321304649,110.6089521165857
2020-02-18 07:42:00,1694.4707841776544,-8.947189451769605,2036.7055331412103,34.677867435158504,1774.0116182572615,1.3954356846473028,1772.875572519084,110.61221374045802
2020-02-18 07:42:30,1694.4709923664122,-8.947328244274809,2036.652910662824,34.68835734870317,1773.9412171507606,1.3957123098201936,1772.805412907703,110.61547536433032
2020-02-18 07:43:00,1694.47120055517,-8.947467036780013,2036.6002881844379,34.69884726224784,1773.87081604426,1.3959889349930843,1772.735253296322,110.61873698820264
2020-02-18 07:43:30,1694.471408743928,-8.94760582928522,2036.5476657060517,34.709337175792506,1773.8004149377593,1.396265560165975,1772.665093684941,110.62199861207495
2020-02-18 07:44:00,1694.4716169326857,-8.947744621790424,2036.4950432276655,34.71982708933717,1773.7300138312587,1.3965421853388658,1772.59493407356,110.62526023594727
2020-02-18 07:44:30,1694.4718251214435,-8.947883414295628,2036.4424207492796,34.73031700288185,1773.6596127247578,1.3968188105117565,1772.524774462179,110.62852185981957
