Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 04:16:00,1731.742857142857,-10.946088657105607,,,1407.6039292730843,-0.32586771447282253,1731.5642160052048,0.4,1730.9099216710183,115.62126549249837,1731.578380143697,10.44101894186806
2020-02-18 04:16:30,1731.7142857142858,-10.942764015645372,,,1406.5332023575638,-0.3269155206286837,1731.5359791802211,0.4,1730.8817885117494,115.63842139595565,1731.5499673416068,10.441149575440889
2020-02-18 04:17:00,1731.6857142857143,-10.939439374185136,,,1405.4624754420431,-0.3279633267845448,1731.5077423552375,0.4,1730.8536553524805,115.65557729941293,1731.5215545395167,10.441280209013717
2020-02-18 04:17:30,1731.6571428571428,-10.936114732724903,,,1404.3917485265224,-0.329011132940406,1731.4795055302536,0.4,1730.8255221932116,115.67273320287019,1731.4931417374264,10.441410842586546
2020-02-18 04:18:00,1731.6285714285714,-10.932790091264668,,,1403.321021611002,-0.33005893909626716,1731.45126870527,0.4,1730.7973890339426,115.68988910632747,1731.4647289353363,10.441541476159372
2020-02-18 04:18:30,1731.6,-10.929465449804432,,,1402.2502946954812,-0.33110674525212835,1731.4230318802863,0.4,1730.7692558746735,115.70704500978474,1731.4363161332462,10.4416721097322
2020-02-18 04:19:00,1731.5714285714284,-10.926140808344199,,,1401.1795677799605,-0.3321545514079895,1731.3947950553024,0.4,1730.7411227154046,115.72420091324202,1731.4079033311561,10.441802743305029
2020-02-18 04:19:30,1731.5428571428572,-10.922816166883964,,,1400.10884086444,-0.3332023575638507,1731.3665582303188,0.4,1730.7129895561357,115.74135681669928,1731.379490529066,10.441933376877857
2020-02-18 04:20:00,1731.5142857142857,-10.919491525423728,,,1399.0381139489193,-0.33425016371971183,1731.338321405335,0.4,1730.6848563968667,115.75851272015656,1731.3510777269757,10.442064010450686
2020-02-18 04:20:30,1731.4857142857143,-10.916166883963495,,,1397.9673870333986,-0.33529796987557303,1731.3100845803513,0.4,1730.6567232375978,115.77566862361383,1731.3226649248857,10.442194644023514
2020-02-18 04:21:00,1731.4571428571428,-10.91284224250326,,,1396.8966601178781,-0.3363457760314342,1731.2818477553676,0.4,1730.628590078329,115.7928245270711,1731.2942521227956,10.442325277596343
2020-02-18 04:21:30,1731.4285714285713,-10.909517601043024,,,1395.8259332023574,-0.3373935821872953,1731.2536109303837,0.4,1730.60045691906,115.80998043052838,1731.2658393207055,10.442455911169171
2020-02-18 04:22:00,1731.3999999999999,-10.906192959582791,,,1394.7552062868367,-0.3384413883431565,1731.2253741054,0.4,1730.572323759791,115.82713633398565,1731.2374265186154,10.442586544742
2020-02-18 04:22:30,1731.3714285714286,-10.902868318122556,,,1393.6844793713162,-0.33948919449901765,1731.1971372804164,0.4,1730.5441906005221,115.84429223744293,1731.209013716525,10.442717178314828
2020-02-18 04:23:00,1731.3428571428572,-10.89954367666232,,,1392.6137524557955,-0.34053700065487885,1731.1689004554325,0.4,1730.5160574412532,115.8614481409002,1731.180600914435,10.442847811887656
2020-02-18 04:23:30,1731.3142857142857,-10.896219035202087,,,1391.5430255402748,-0.34158480681074,1731.140663630449,0.4,1730.4879242819843,115.87860404435747,1731.152188112345,10.442978445460483
2020-02-18 04:24:00,1731.2857142857142,-10.892894393741852,,,1390.4722986247543,-0.3426326129666012,1731.112426805465,0.4,1730.4597911227154,115.89575994781474,1731.1237753102548,10.443109079033311
2020-02-18 04:24:30,1731.2571428571428,-10.889569752281616,,,1389.4015717092336,-0.34368041912246233,1731.0841899804814,0.4,1730.4316579634465,115.91291585127202,1731.0953625081645,10.44323971260614
2020-02-18 04:25:00,1731.2285714285713,-10.886245110821381,,,1388.3308447937131,-0.3447282252783235,1731.0559531554977,0.4,1730.4035248041776,115.9300717547293,1731.0669497060744,10.443370346178968
2020-02-18 04:25:30,1731.2,-10.882920469361148,,,1387.2601178781924,-0.34577603143418467,1731.0277163305138,0.4,1730.3753916449086,115.94722765818656,1731.0385369039843,10.443500979751796
2020-02-18 04:26:00,1731.1714285714286,-10.879595827900912,,,1386.1893909626717,-0.3468238375900458,1730.9994795055302,0.4,1730.3472584856397,115.96438356164384,1731.0101241018942,10.443631613324625
2020-02-18 04:26:30,1731.142857142857,-10.876271186440679,,,1385.1186640471512,-0.347871643745907,1730.9712426805465,0.4,1730.3191253263708,115.98153946510111,1730.9817112998041,10.443762246897453
2020-02-18 04:27:00,1731.1142857142856,-10.872946544980444,,,1384.0479371316305,-0.34891944990176815,1730.9430058555627,0.4,1730.2909921671019,115.99869536855839,1730.9532984977138,10.443892880470282
2020-02-18 04:27:30,1731.0857142857142,-10.869621903520208,,,1382.97721021611,-0.34996725605762935,1730.914769030579,0.4,1730.262859007833,116.01585127201565,1730.9248856956237,10.44402351404311
2020-02-18 04:28:00,1731.057142857143,-10.866297262059973,,,1381.9064833005893,-0.3510150622134905,1730.8865322055954,0.4,1730.234725848564,116.03300717547293,1730.8964728935337,10.444154147615938
2020-02-18 04:28:30,1731.0285714285715,-10.86297262059974,,,1380.8357563850686,-0.35206286836935163,1730.8582953806115,0.4,1730.2065926892951,116.05016307893021,1730.8680600914436,10.444284781188765
2020-02-18 04:29:00,1731.0,-10.859647979139504,,,1379.7650294695482,-0.35311067452521283,1730.8300585556278,0.4,1730.178459530026,116.06731898238748,1730.8396472893533,10.444415414761593
2020-02-18 04:29:30,1730.9714285714285,-10.856323337679271,,,1378.6943025540274,-0.354158480681074,1730.801821730644,0.4,1730.150326370757,116.08447488584476,1730.8112344872632,10.444546048334422
2020-02-18 04:30:00,1730.942857142857,-10.852998696219036,,,1377.6235756385067,-0.35520628683693517,1730.7735849056603,0.4,1730.1221932114881,116.10163078930202,1730.782821685173,10.44467668190725
2020-02-18 04:30:30,1730.9142857142856,-10.8496740547588,,,1376.5528487229863,-0.3562540929927963,1730.7453480806766,0.4,1730.0940600522192,116.1187866927593,1730.754408883083,10.444807315480078
2020-02-18 04:31:00,1730.8857142857144,-10.846349413298565,,,1375.4821218074655,-0.3573018991486575,1730.7171112556928,0.4,1730.0659268929503,116.13594259621657,1730.725996080993,10.444937949052907
2020-02-18 04:31:30,1730.857142857143,-10.843024771838332,,,1374.4113948919448,-0.35834970530451865,1730.6888744307091,0.4,1730.0377937336814,116.15309849967385,1730.6975832789026,10.445068582625735
2020-02-18 04:32:00,1730.8285714285714,-10.839700130378096,,,1373.3406679764244,-0.3593975114603798,1730.6606376057255,0.4,1730.0096605744125,116.17025440313112,1730.6691704768125,10.445199216198564
2020-02-18 04:32:30,1730.8,-10.836375488917861,,,1372.2699410609036,-0.360445317616241,1730.6324007807416,0.4,1729.9815274151435,116.18741030658839,1730.6407576747224,10.445329849771392
2020-02-18 04:33:00,1730.7714285714285,-10.833050847457628,,,1371.199214145383,-0.36149312377210213,1730.604163955758,0.4,1729.9533942558746,116.20456621004567,1730.6123448726323,10.44546048334422
2020-02-18 04:33:30,1730.742857142857,-10.829726205997392,,,1370.1284872298625,-0.36254092992796333,1730.5759271307743,0.4,1729.9252610966057,116.22172211350293,1730.5839320705422,10.445591116917047
2020-02-18 04:34:00,1730.7142857142858,-10.826401564537157,,,1369.0577603143417,-0.36358873608382447,1730.5476903057904,0.4,1729.8971279373368,116.23887801696021,1730.555519268452,10.445721750489875
2020-02-18 04:34:30,1730.6857142857143,-10.823076923076924,,,1367.987033398821,-0.36463654223968567,1730.5194534808068,0.4,1729.8689947780679,116.25603392041748,1730.5271064663618,10.445852384062704
2020-02-18 04:35:00,1730.6571428571428,-10.819752281616688,,,1366.9163064833006,-0.3656843483955468,1730.4912166558229,0.4,1729.840861618799,116.27318982387476,1730.4986936642717,10.445983017635532
2020-02-18 04:35:30,1730.6285714285714,-10.816427640156453,,,1365.8455795677799,-0.36673215455140795,1730.4629798308392,0.4,1729.81272845953,116.29034572733204,1730.4702808621817,10.44611365120836
2020-02-18 04:36:00,1730.6,-10.81310299869622,,,1364.7748526522591,-0.36777996070726915,1730.4347430058556,0.4,1729.7845953002611,116.3075016307893,1730.4418680600913,10.446244284781189
2020-02-18 04:36:30,1730.5714285714284,-10.809778357235984,,,1363.7041257367387,-0.3688277668631303,1730.4065061808717,0.4,1729.7564621409922,116.32465753424658,1730.4134552580012,10.446374918354017
2020-02-18 04:37:00,1730.5428571428572,-10.80645371577575,,,1362.633398821218,-0.3698755730189915,1730.378269355888,0.4,1729.7283289817233,116.34181343770385,1730.3850424559112,10.446505551926846
2020-02-18 04:37:30,1730.5142857142857,-10.803129074315516,,,1361.5626719056972,-0.37092337917485263,1730.3500325309044,0.4,1729.7001958224544,116.35896934116113,1730.356629653821,10.446636185499674
2020-02-18 04:38:00,1730.4857142857143,-10.79980443285528,,,1360.4919449901768,-0.3719711853307138,1730.3217957059205,0.4,1729.6720626631854,116.3761252446184,1730.328216851731,10.446766819072502
2020-02-18 04:38:30,1730.4571428571428,-10.796479791395045,,,1359.421218074656,-0.37301899148657497,1730.2935588809369,0.4,1729.6439295039165,116.39328114807567,1730.2998040496407,10.44689745264533
2020-02-18 04:39:00,1730.4285714285713,-10.793155149934812,,,1358.3504911591353,-0.3740667976424361,1730.265322055953,0.4,1729.6157963446476,116.41043705153294,1730.2713912475506,10.447028086218157
2020-02-18 04:39:30,1730.3999999999999,-10.789830508474576,,,1357.2797642436149,-0.3751146037982973,1730.2370852309693,0.4,1729.5876631853785,116.42759295499022,1730.2429784454605,10.447158719790986
2020-02-18 04:40:00,1730.3714285714286,-10.786505867014341,,,1356.2090373280942,-0.37616240995415845,1730.2088484059857,0.4,1729.5595300261095,116.4447488584475,1730.2145656433704,10.447289353363814
2020-02-18 04:40:30,1730.3428571428572,-10.783181225554108,,,1355.1383104125734,-0.37721021611001965,1730.1806115810018,0.4,1729.5313968668406,116.46190476190476,1730.1861528412803,10.447419986936643
2020-02-18 04:41:00,1730.3142857142857,-10.779856584093872,,,1354.067583497053,-0.3782580222658808,1730.1523747560182,0.4,1729.5032637075717,116.47906066536204,1730.15774003919,10.447550620509471
2020-02-18 04:41:30,1730.2857142857142,-10.776531942633637,,,1352.9968565815323,-0.379305828421742,1730.1241379310345,0.4,1729.4751305483028,116.4962165688193,1730.1293272371,10.4476812540823
2020-02-18 04:42:00,1730.2571428571428,-10.773207301173404,,,1351.9261296660115,-0.38035363457760313,1730.0959011060506,0.4,1729.4469973890339,116.51337247227659,1730.1009144350098,10.447811887655128
2020-02-18 04:42:30,1730.2285714285713,-10.769882659713168,,,1350.855402750491,-0.38140144073346427,1730.067664281067,0.4,1729.418864229765,116.53052837573385,1730.0725016329197,10.447942521227956
2020-02-18 04:43:00,1730.2,-10.766558018252933,,,1349.7846758349704,-0.38244924688932547,1730.0394274560833,0.4,1729.390731070496,116.54768427919113,1730.0440888308294,10.448073154800785
2020-02-18 04:43:30,1730.1714285714286,-10.763233376792698,,,1348.7139489194499,-0.3834970530451866,1730.0111906310995,0.4,1729.362597911227,116.56484018264841,1730.0156760287393,10.448203788373613
2020-02-18 04:44:00,1730.142857142857,-10.759908735332465,,,1347.6432220039292,-0.3845448592010478,1729.9829538061158,0.4,1729.3344647519582,116.58199608610568,1729.9872632266492,10.44833442194644
2020-02-18 04:44:30,1730.1142857142856,-10.75658409387223,,,1346.5724950884087,-0.38559266535690895,1729.954716981132,0.4,1729.3063315926893,116.59915198956296,1729.9588504245592,10.448465055519268
2020-02-18 04:45:00,1730.0857142857142,-10.753259452411996,,,1345.501768172888,-0.38664047151277015,1729.9264801561483,0.4,1729.2781984334204,116.61630789302022,1729.930437622469,10.448595689092096
2020-02-18 04:45:30,1730.057142857143,-10.74993481095176,,,1344.4310412573673,-0.3876882776686313,1729.8982433311646,0.4,1729.2500652741514,116.6334637964775,1729.9020248203788,10.448726322664925
2020-02-18 04:46:00,1730.0285714285715,-10.746610169491525,,,1343.3603143418468,-0.38873608382449243,1729.8700065061807,0.4,1729.2219321148825,116.65061969993477,1729.8736120182887,10.448856956237753
2020-02-18 04:46:30,1730.0,-10.74328552803129,,,1342.289587426326,-0.3897838899803536,1729.841769681197,0.4,1729.1937989556136,116.66777560339204,1729.8451992161986,10.448987589810582
2020-02-18 04:47:00,1729.9714285714285,-10.739960886571057,,,1341.2188605108054,-0.39083169613621477,1729.8135328562134,0.4,1729.1656657963447,116.68493150684932,1729.8167864141085,10.44911822338341
2020-02-18 04:47:30,1729.942857142857,-10.736636245110821,,,1340.148133595285,-0.39187950229207597,1729.7852960312296,0.4,1729.1375326370758,116.70208741030659,1729.7883736120182,10.449248856956238
2020-02-18 04:48:00,1729.9142857142856,-10.733311603650586,,,1339.0774066797642,-0.3929273084479371,1729.757059206246,0.4,1729.1093994778068,116.71924331376387,1729.759960809928,10.449379490529067
2020-02-18 04:48:30,1729.8857142857144,-10.729986962190353,,,1338.0066797642435,-0.3939751146037983,1729.728822381262,0.4,1729.081266318538,116.73639921722113,1729.731548007838,10.449510124101895
2020-02-18 04:49:00,1729.857142857143,-10.726662320730117,,,1336.935952848723,-0.39502292075965945,1729.7005855562784,0.4,1729.053133159269,116.75355512067841,1729.703135205748,10.449640757674723
2020-02-18 04:49:30,1729.8285714285714,-10.723337679269882,,,1335.8652259332023,-0.3960707269155206,1729.6723487312947,0.4,1729.025,116.77071102413568,1729.6747224036578,10.44977139124755
2020-02-18 04:50:00,1729.8,-10.720013037809649,,,1334.7944990176816,-0.3971185330713818,1729.6441119063109,0.4,1728.996866840731,116.78786692759296,1729.6463096015675,10.449902024820378
2020-02-18 04:50:30,1729.7714285714285,-10.716688396349413,,,1333.723772102161,-0.3981663392272429,1729.6158750813272,0.4,1728.968733681462,116.80502283105024,1729.6178967994774,10.450032658393207
2020-02-18 04:51:00,1729.742857142857,-10.713363754889178,,,1332.6530451866404,-0.3992141453831041,1729.5876382563436,0.4,1728.940600522193,116.8221787345075,1729.5894839973873,10.450163291966035
2020-02-18 04:51:30,1729.7142857142858,-10.710039113428945,,,1331.5823182711197,-0.40026195153896527,1729.5594014313597,0.4,1728.9124673629242,116.83933463796478,1729.5610711952972,10.450293925538864
2020-02-18 04:52:00,1729.6857142857143,-10.70671447196871,,,1330.5115913555992,-0.40130975769482646,1729.531164606376,0.4,1728.8843342036553,116.85649054142205,1729.5326583932072,10.450424559111692
2020-02-18 04:52:30,1729.6571428571428,-10.703389830508474,,,1329.4408644400785,-0.4023575638506876,1729.5029277813924,0.4,1728.8562010443864,116.87364644487933,1729.5042455911168,10.45055519268452
2020-02-18 04:53:00,1729.6285714285714,-10.70006518904824,,,1328.3701375245578,-0.40340537000654875,1729.4746909564085,0.4,1728.8280678851174,116.89080234833659,1729.4758327890268,10.450685826257349
2020-02-18 04:53:30,1729.6,-10.696740547588005,,,1327.2994106090373,-0.40445317616240994,1729.4464541314248,0.4,1728.7999347258485,116.90795825179387,1729.4474199869367,10.450816459830177
2020-02-18 04:54:00,1729.5714285714284,-10.69341590612777,,,1326.2286836935166,-0.4055009823182711,1729.418217306441,0.4,1728.7718015665796,116.92511415525115,1729.4190071848466,10.450947093403006
2020-02-18 04:54:30,1729.5428571428572,-10.690091264667537,,,1325.1579567779959,-0.4065487884741323,1729.3899804814573,0.4,1728.7436684073107,116.94227005870842,1729.3905943827563,10.451077726975832
2020-02-18 04:55:00,1729.5142857142857,-10.686766623207301,,,1324.0872298624754,-0.4075965946299934,1729.3617436564737,0.4,1728.7155352480418,116.9594259621657,1729.3621815806662,10.45120836054866
2020-02-18 04:55:30,1729.4857142857143,-10.683441981747066,,,1323.0165029469547,-0.4086444007858546,1729.3335068314898,0.4,1728.6874020887728,116.97658186562296,1729.333768778576,10.451338994121489
2020-02-18 04:56:00,1729.4571428571428,-10.680117340286833,,,1321.945776031434,-0.40969220694171576,1729.3052700065061,0.4,1728.659268929504,116.99373776908024,1729.305355976486,10.451469627694317
2020-02-18 04:56:30,1729.4285714285713,-10.676792698826597,,,1320.8750491159135,-0.4107400130975769,1729.2770331815225,0.4,1728.631135770235,117.0108936725375,1729.276943174396,10.451600261267146
2020-02-18 04:57:00,1729.3999999999999,-10.673468057366362,,,1319.8043222003928,-0.4117878192534381,1729.2487963565386,0.4,1728.603002610966,117.02804957599479,1729.2485303723056,10.451730894839974
2020-02-18 04:57:30,1729.3714285714286,-10.670143415906129,,,1318.733595284872,-0.41283562540929925,1729.220559531555,0.4,1728.5748694516972,117.04520547945205,1729.2201175702155,10.451861528412802
2020-02-18 04:58:00,1729.3428571428572,-10.666818774445893,,,1317.6628683693516,-0.41388343156516044,1729.192322706571,0.4,1728.5467362924282,117.06236138290933,1729.1917047681254,10.45199216198563
2020-02-18 04:58:30,1729.3142857142857,-10.663494132985658,,,1316.592141453831,-0.4149312377210216,1729.1640858815874,0.4,1728.5186031331593,117.07951728636661,1729.1632919660353,10.45212279555846
2020-02-18 04:59:00,1729.2857142857142,-10.660169491525423,,,1315.5214145383102,-0.4159790438768828,1729.1358490566038,0.4,1728.4904699738904,117.09667318982387,1729.1348791639452,10.452253429131288
2020-02-18 04:59:30,1729.2571428571428,-10.65684485006519,,,1314.4506876227897,-0.4170268500327439,1729.10761223162,0.4,1728.4623368146215,117.11382909328115,1729.106466361855,10.452384062704116
