Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:07:30,1167.0876274643101,38.683103221564764,1253.1957746478872,9.68169014084507,1162.1384827586207,90.47751724137932
2020-02-18 05:08:00,1165.9999320190348,38.670545693622614,1252.2317907444667,9.704426559356136,1160.9895862068965,90.40841379310345
2020-02-18 05:08:30,1164.9122365737594,38.65798816568047,1251.2678068410462,9.727162977867202,1159.8406896551724,90.3393103448276
2020-02-18 05:09:00,1163.8245411284843,38.64543063773833,1250.3038229376257,9.74989939637827,1158.6917931034482,90.27020689655173
2020-02-18 05:09:30,1162.7368456832087,38.632873109796186,1249.3398390342052,9.772635814889336,1157.542896551724,90.20110344827586
2020-02-18 05:10:00,1161.6491502379336,38.620315581854044,1248.3758551307847,9.795372233400402,1156.394,90.132
2020-02-18 05:10:30,1160.5614547926582,38.6077580539119,1247.4118712273641,9.818108651911468,1155.2451034482758,90.06289655172415
2020-02-18 05:11:00,1159.4737593473828,38.59520052596976,1246.4478873239436,9.840845070422535,1154.0962068965518,89.99379310344828
2020-02-18 05:11:30,1158.3860639021075,38.582642998027616,1245.4839034205231,9.863581488933601,1152.9473103448277,89.92468965517241
2020-02-18 05:12:00,1157.2983684568321,38.57008547008547,1244.5199195171026,9.886317907444667,1151.7984137931035,89.85558620689656
2020-02-18 05:12:30,1156.210673011557,38.55752794214333,1243.555935613682,9.909054325955735,1150.6495172413793,89.78648275862069
2020-02-18 05:13:00,1155.1229775662814,38.54497041420119,1242.5919517102616,9.9317907444668,1149.500620689655,89.71737931034482
2020-02-18 05:13:30,1154.0352821210063,38.53241288625904,1241.627967806841,9.954527162977866,1148.351724137931,89.64827586206897
2020-02-18 05:14:00,1152.947586675731,38.519855358316896,1240.6639839034206,9.977263581488932,1147.202827586207,89.57917241379312
2020-02-18 05:14:30,1151.8598912304556,38.50729783037475,1239.7,10.0,1146.0539310344827,89.51006896551723
2020-02-18 05:15:00,1150.7721957851802,38.49474030243261,1238.7360160965795,10.022736418511066,1144.9050344827588,89.44096551724138
2020-02-18 05:15:30,1149.6845003399048,38.48218277449047,1237.7720321931588,10.045472837022132,1143.7561379310346,89.37186206896553
2020-02-18 05:16:00,1148.5968048946297,38.469625246548325,1236.8080482897385,10.0682092555332,1142.6072413793104,89.30275862068966
2020-02-18 05:16:30,1147.5091094493541,38.45706771860618,1235.8440643863178,10.090945674044265,1141.4583448275862,89.23365517241379
2020-02-18 05:17:00,1146.421414004079,38.44451019066404,1234.8800804828975,10.113682092555331,1140.309448275862,89.16455172413794
2020-02-18 05:17:30,1145.3337185588036,38.4319526627219,1233.9160965794767,10.136418511066397,1139.1605517241378,89.09544827586208
2020-02-18 05:18:00,1144.2460231135283,38.41939513477975,1232.9521126760565,10.159154929577465,1138.0116551724138,89.0263448275862
2020-02-18 05:18:30,1143.158327668253,38.406837606837605,1231.9881287726357,10.18189134808853,1136.8627586206896,88.95724137931035
2020-02-18 05:19:00,1142.0706322229776,38.39428007889546,1231.0241448692152,10.204627766599597,1135.7138620689657,88.88813793103449
2020-02-18 05:19:30,1140.9829367777024,38.38172255095332,1230.0601609657947,10.227364185110664,1134.5649655172415,88.81903448275862
2020-02-18 05:20:00,1139.8952413324268,38.36916502301118,1229.0961770623742,10.25010060362173,1133.4160689655173,88.74993103448276
2020-02-18 05:20:30,1138.8075458871517,38.356607495069035,1228.1321931589537,10.272837022132796,1132.267172413793,88.6808275862069
2020-02-18 05:21:00,1137.7198504418764,38.34404996712689,1227.1682092555332,10.295573440643862,1131.118275862069,88.61172413793105
2020-02-18 05:21:30,1136.632154996601,38.33149243918475,1226.2042253521126,10.31830985915493,1129.9693793103447,88.54262068965517
2020-02-18 05:22:00,1135.5444595513259,38.31893491124261,1225.2402414486921,10.341046277665995,1128.8204827586205,88.47351724137931
2020-02-18 05:22:30,1134.4567641060503,38.30637738330046,1224.2762575452716,10.363782696177061,1127.6715862068966,88.40441379310346
2020-02-18 05:23:00,1133.3690686607752,38.293819855358315,1223.312273641851,10.386519114688129,1126.5226896551724,88.33531034482759
2020-02-18 05:23:30,1132.2813732154998,38.28126232741617,1222.3482897384306,10.409255533199195,1125.3737931034484,88.26620689655172
2020-02-18 05:24:00,1131.1936777702244,38.26870479947403,1221.38430583501,10.43199195171026,1124.2248965517242,88.19710344827587
2020-02-18 05:24:30,1130.105982324949,38.25614727153189,1220.4203219315896,10.454728370221327,1123.076,88.12800000000001
2020-02-18 05:25:00,1129.0182868796737,38.243589743589745,1219.456338028169,10.477464788732394,1121.9271034482758,88.05889655172413
2020-02-18 05:25:30,1127.9305914343986,38.2310322156476,1218.4923541247485,10.50020120724346,1120.7782068965516,87.98979310344828
2020-02-18 05:26:00,1126.842895989123,38.21847468770546,1217.5283702213278,10.522937625754526,1119.6293103448274,87.92068965517242
2020-02-18 05:26:30,1125.7552005438479,38.20591715976332,1216.5643863179075,10.545674044265594,1118.4804137931035,87.85158620689656
2020-02-18 05:27:00,1124.6675050985725,38.193359631821174,1215.6004024144868,10.56841046277666,1117.3315172413793,87.78248275862069
2020-02-18 05:27:30,1123.5798096532972,38.18080210387903,1214.6364185110665,10.591146881287726,1116.1826206896553,87.71337931034483
2020-02-18 05:28:00,1122.4921142080218,38.16824457593688,1213.6724346076458,10.613883299798792,1115.0337241379311,87.64427586206897
2020-02-18 05:28:30,1121.4044187627464,38.15568704799474,1212.7084507042255,10.63661971830986,1113.884827586207,87.5751724137931
2020-02-18 05:29:00,1120.3167233174713,38.1431295200526,1211.7444668008047,10.659356136820925,1112.7359310344827,87.50606896551724
2020-02-18 05:29:30,1119.2290278721957,38.130571992110454,1210.7804828973842,10.682092555331991,1111.5870344827586,87.43696551724139
2020-02-18 05:30:00,1118.1413324269206,38.11801446416831,1209.8164989939637,10.704828973843059,1110.4381379310344,87.36786206896552
2020-02-18 05:30:30,1117.0536369816452,38.10545693622617,1208.8525150905432,10.727565392354125,1109.2892413793104,87.29875862068965
2020-02-18 05:31:00,1115.9659415363699,38.092899408284026,1207.8885311871227,10.75030181086519,1108.1403448275862,87.2296551724138
2020-02-18 05:31:30,1114.8782460910948,38.080341880341884,1206.9245472837022,10.773038229376256,1106.991448275862,87.16055172413793
2020-02-18 05:32:00,1113.7905506458192,38.06778435239974,1205.9605633802817,10.795774647887324,1105.842551724138,87.09144827586206
2020-02-18 05:32:30,1112.702855200544,38.05522682445759,1204.9965794768611,10.81851106639839,1104.6936551724139,87.02234482758621
2020-02-18 05:33:00,1111.6151597552685,38.04266929651545,1204.0325955734406,10.841247484909456,1103.5447586206897,86.95324137931036
2020-02-18 05:33:30,1110.5274643099933,38.030111768573306,1203.0686116700201,10.863983903420523,1102.3958620689655,86.88413793103449
2020-02-18 05:34:00,1109.439768864718,38.01755424063116,1202.1046277665996,10.88672032193159,1101.2469655172413,86.81503448275862
2020-02-18 05:34:30,1108.3520734194426,38.00499671268902,1201.140643863179,10.909456740442655,1100.098068965517,86.74593103448277
2020-02-18 05:35:00,1107.2643779741675,37.99243918474688,1200.1766599597586,10.932193158953721,1098.9491724137931,86.6768275862069
2020-02-18 05:35:30,1106.176682528892,37.979881656804736,1199.2126760563378,10.954929577464789,1097.800275862069,86.60772413793103
2020-02-18 05:36:00,1105.0889870836168,37.96732412886259,1198.2486921529176,10.977665995975855,1096.651379310345,86.53862068965518
2020-02-18 05:36:30,1104.0012916383414,37.95476660092045,1197.2847082494968,11.00040241448692,1095.5024827586208,86.46951724137932
2020-02-18 05:37:00,1102.913596193066,37.9422090729783,1196.3207243460765,11.023138832997988,1094.3535862068966,86.40041379310345
2020-02-18 05:37:30,1101.8259007477907,37.929651545036165,1195.3567404426558,11.045875251509054,1093.2046896551724,86.33131034482759
2020-02-18 05:38:00,1100.7382053025153,37.917094017094016,1194.3927565392355,11.06861167002012,1092.0557931034482,86.26220689655173
2020-02-18 05:38:30,1099.6505098572402,37.90453648915187,1193.4287726358148,11.091348088531186,1090.906896551724,86.19310344827586
2020-02-18 05:39:00,1098.5628144119646,37.89197896120973,1192.4647887323945,11.114084507042254,1089.758,86.124
2020-02-18 05:39:30,1097.4751189666895,37.87942143326759,1191.5008048289737,11.13682092555332,1088.6091034482758,86.05489655172414
2020-02-18 05:40:00,1096.3874235214141,37.866863905325445,1190.5368209255535,11.159557344064385,1087.4602068965519,85.98579310344829
2020-02-18 05:40:30,1095.2997280761388,37.8543063773833,1189.5728370221327,11.182293762575453,1086.3113103448277,85.91668965517242
2020-02-18 05:41:00,1094.2120326308634,37.84174884944116,1188.6088531187122,11.205030181086519,1085.1624137931035,85.84758620689655
2020-02-18 05:41:30,1093.124337185588,37.82919132149902,1187.6448692152917,11.227766599597585,1084.0135172413793,85.7784827586207
2020-02-18 05:42:00,1092.036641740313,37.816633793556875,1186.6808853118712,11.25050301810865,1082.864620689655,85.70937931034483
2020-02-18 05:42:30,1090.9489462950373,37.804076265614725,1185.7169014084507,11.273239436619718,1081.715724137931,85.64027586206896
2020-02-18 05:43:00,1089.8612508497622,37.79151873767258,1184.7529175050302,11.295975855130784,1080.5668275862067,85.57117241379311
2020-02-18 05:43:30,1088.7735554044868,37.77896120973044,1183.7889336016096,11.31871227364185,1079.4179310344828,85.50206896551725
2020-02-18 05:44:00,1087.6858599592115,37.7664036817883,1182.8249496981891,11.341448692152918,1078.2690344827586,85.43296551724139
2020-02-18 05:44:30,1086.5981645139364,37.753846153846155,1181.8609657947686,11.364185110663984,1077.1201379310346,85.36386206896552
2020-02-18 05:45:00,1085.5104690686608,37.74128862590401,1180.896981891348,11.38692152917505,1075.9712413793104,85.29475862068966
2020-02-18 05:45:30,1084.4227736233856,37.72873109796187,1179.9329979879276,11.409657947686116,1074.8223448275862,85.2256551724138
2020-02-18 05:46:00,1083.33507817811,37.71617357001973,1178.969014084507,11.432394366197183,1073.673448275862,85.15655172413793
2020-02-18 05:46:30,1082.247382732835,37.703616042077584,1178.0050301810866,11.455130784708249,1072.5245517241378,85.08744827586207
2020-02-18 05:47:00,1081.1596872875596,37.691058514135435,1177.0410462776658,11.477867203219315,1071.3756551724136,85.01834482758622
2020-02-18 05:47:30,1080.0719918422842,37.67850098619329,1176.0770623742455,11.500603621730383,1070.2267586206897,84.94924137931035
2020-02-18 05:48:00,1078.984296397009,37.66594345825115,1175.1130784708248,11.523340040241449,1069.0778620689655,84.88013793103448
2020-02-18 05:48:30,1077.8966009517335,37.65338593030901,1174.1490945674045,11.546076458752514,1067.9289655172415,84.81103448275863
2020-02-18 05:49:00,1076.8089055064584,37.640828402366864,1173.1851106639838,11.56881287726358,1066.7800689655173,84.74193103448276
2020-02-18 05:49:30,1075.721210061183,37.62827087442472,1172.2211267605635,11.591549295774648,1065.6311724137931,84.67282758620689
2020-02-18 05:50:00,1074.6335146159076,37.61571334648258,1171.2571428571428,11.614285714285714,1064.482275862069,84.60372413793104
2020-02-18 05:50:30,1073.5458191706323,37.603155818540436,1170.2931589537225,11.63702213279678,1063.3333793103448,84.53462068965518
2020-02-18 05:51:00,1072.458123725357,37.590598290598294,1169.3291750503017,11.659758551307847,1062.1844827586206,84.46551724137932
2020-02-18 05:51:30,1071.3704282800818,37.57804076265615,1168.3651911468812,11.682494969818913,1061.0355862068966,84.39641379310345
2020-02-18 05:52:00,1070.2827328348062,37.56548323471401,1167.4012072434607,11.70523138832998,1059.8866896551724,84.3273103448276
2020-02-18 05:52:30,1069.195037389531,37.55292570677186,1166.4372233400402,11.727967806841045,1058.7377931034484,84.25820689655173
2020-02-18 05:53:00,1068.1073419442557,37.540368178829716,1165.4732394366197,11.750704225352113,1057.5888965517242,84.18910344827586
2020-02-18 05:53:30,1067.0196464989804,37.527810650887574,1164.5092555331992,11.773440643863179,1056.44,84.12
2020-02-18 05:54:00,1065.931951053705,37.51525312294543,1163.5452716297787,11.796177062374245,1055.2911034482759,84.05089655172415
2020-02-18 05:54:30,1064.8442556084296,37.50269559500329,1162.5812877263581,11.818913480885312,1054.1422068965517,83.98179310344828
2020-02-18 05:55:00,1063.7565601631545,37.490138067061146,1161.6173038229376,11.841649899396378,1052.9933103448275,83.91268965517241
2020-02-18 05:55:30,1062.668864717879,37.477580539119,1160.6533199195171,11.864386317907444,1051.8444137931033,83.84358620689656
2020-02-18 05:56:00,1061.5811692726038,37.46502301117686,1159.6893360160966,11.88712273641851,1050.6955172413793,83.77448275862069
2020-02-18 05:56:30,1060.4934738273284,37.45246548323472,1158.725352112676,11.909859154929578,1049.5466206896551,83.70537931034482
2020-02-18 05:57:00,1059.405778382053,37.43990795529257,1157.7613682092556,11.932595573440643,1048.3977241379312,83.63627586206897
2020-02-18 05:57:30,1058.318082936778,37.427350427350426,1156.7973843058348,11.95533199195171,1047.248827586207,83.56717241379312
2020-02-18 05:58:00,1057.2303874915024,37.41479289940828,1155.8334004024146,11.978068410462777,1046.0999310344828,83.49806896551725
2020-02-18 05:58:30,1056.1426920462272,37.40223537146614,1154.8694164989938,12.000804828973843,1044.9510344827586,83.42896551724138
2020-02-18 05:59:00,1055.0549966009517,37.389677843524,1153.9054325955735,12.023541247484909,1043.8021379310344,83.35986206896553
2020-02-18 05:59:30,1053.9673011556765,37.377120315581855,1152.9414486921528,12.046277665995975,1042.6532413793102,83.29075862068966
2020-02-18 06:00:00,1052.8796057104012,37.36456278763971,1151.9774647887325,12.069014084507042,1041.5043448275862,83.22165517241379
2020-02-18 06:00:30,1051.7919102651258,37.35200525969757,1151.0134808853118,12.091750503018108,1040.355448275862,83.15255172413794
2020-02-18 06:01:00,1050.7042148198507,37.33944773175543,1150.0494969818915,12.114486921529174,1039.206551724138,83.08344827586208
2020-02-18 06:01:30,1049.616519374575,37.32689020381328,1149.0855130784707,12.137223340040242,1038.057655172414,83.01434482758621
2020-02-18 06:02:00,1048.5288239293,37.314332675871135,1148.1215291750502,12.159959758551308,1036.9087586206897,82.94524137931035
2020-02-18 06:02:30,1047.4411284840246,37.30177514792899,1147.1575452716297,12.182696177062374,1035.7598620689655,82.87613793103449
2020-02-18 06:03:00,1046.3534330387492,37.28921761998685,1146.1935613682092,12.20543259557344,1034.6109655172413,82.80703448275862
2020-02-18 06:03:30,1045.265737593474,37.27666009204471,1145.2295774647887,12.228169014084507,1033.4620689655171,82.73793103448276
2020-02-18 06:04:00,1044.1780421481985,37.264102564102565,1144.2655935613682,12.250905432595573,1032.3131724137932,82.6688275862069
2020-02-18 06:04:30,1043.0903467029234,37.25154503616042,1143.3016096579477,12.273641851106639,1031.164275862069,82.59972413793105
2020-02-18 06:05:00,1042.0026512576478,37.23898750821828,1142.3376257545272,12.296378269617707,1030.015379310345,82.53062068965517
2020-02-18 06:05:30,1040.9149558123727,37.22642998027614,1141.3736418511066,12.319114688128773,1028.8664827586208,82.46151724137931
2020-02-18 06:06:00,1039.8272603670973,37.213872452333995,1140.4096579476861,12.341851106639838,1027.7175862068966,82.39241379310346
2020-02-18 06:06:30,1038.739564921822,37.20131492439185,1139.4456740442656,12.364587525150904,1026.5686896551724,82.32331034482759
2020-02-18 06:07:00,1037.6518694765466,37.1887573964497,1138.481690140845,12.387323943661972,1025.4197931034482,82.25420689655172
2020-02-18 06:07:30,1036.5641740312712,37.17619986850756,1137.5177062374246,12.410060362173038,1024.270896551724,82.18510344827587
2020-02-18 06:08:00,1035.4764785859961,37.16364234056542,1136.5537223340039,12.432796780684104,1023.122,82.11600000000001
2020-02-18 06:08:30,1034.3887831407205,37.151084812623274,1135.5897384305836,12.455533199195171,1021.9731034482759,82.04689655172413
2020-02-18 06:09:00,1033.3010876954454,37.13852728468113,1134.6257545271628,12.478269617706237,1020.8242068965517,81.97779310344828
2020-02-18 06:09:30,1032.21339225017,37.12596975673899,1133.6617706237425,12.501006036217303,1019.6753103448276,81.90868965517242
2020-02-18 06:10:00,1031.1256968048947,37.11341222879685,1132.6977867203218,12.523742454728369,1018.5264137931034,81.83958620689656
